5734,11245,47931,75060,56824,80651,78631
5813,95840,98565,90946,82848,18743,88886
5819,98948,17539,47931,80651,90943,55826
5828,81901,95840,90946,11245,42400,98565
5845,98948,25362,95840,66852,21081,67462
5871,98948,79404,66852,68240,98565,25362
5873,98948,62876,68240,43566,83813,76320
5928,61337,67462,17539,98565,90946,10767
5939,98948,76320,83813,17539,95840,88886
5952,90943,83813,21081,76320,43791,95840
5995,90943,62876,17539,98565,69560,90865
6012,76320,43791,66852,67462,62876,20295
6047,83813,17539,66852,68240,67462,25362
6054,98948,83813,67462,43791,76320,68240
6057,17539,43791,25362,78631,29779,95840
6079,11245,76320,83813,62876,61337,43791
6120,98948,90943,62876,66852,79404,53277
6128,43791,69862,76320,66852,95840,62876
6163,18743,43791,98565,42400,66852,95840
6177,43791,69862,90943,78624,62876,43566
6203,21081,62876,95840,43791,67462,17539
6206,83813,56824,95840,98565,43791,17539
6268,61337,68240,98565,43791,80651,25362
6325,76320,62876,43791,95840,56824,21081
6352,76320,95840,17539,98565,75060,29779
6379,98948,91519,58352,98565,90943,68240
6396,36934,66852,42400,11245,98565,29779
6426,83813,67462,98565,68240,36934,29779
6462,17539,95840,75060,69560,78631,90946
6486,96675,43791,68240,95840,80651,90943
6495,18743,43791,76320,68240,98565,90943
6539,98948,90943,21081,76320,43791,25362
6580,98565,61337,42400,43791,76320,28965
6582,83813,62876,66852,56824,75060,43566
6644,98948,81901,66807,36934,62876,17539
6655,98948,76320,83813,95840,68240,90154
6704,98948,98565,25362,43791,95840,90946
6723,98948,62876,83813,96675,17539,75060
6741,95840,88886,81901,21081,98494,90946
6882,25789,62876,98565,66807,68240,55826
6890,83813,17539,67462,62876,98565,11245
6924,43791,98565,61337,66852,83813,67462
6925,76320,67462,25362,17539,75060,80651
6947,83813,55826,78624,25362,43791,98565
7007,67462,66852,80651,43566,25362,40412
7025,68240,17539,75060,90943,43566,95840
7035,76320,55826,68240,17539,81901,98565
7110,83813,68240,96675,43791,66852,56824
7125,11245,90946,25362,67462,62876,43791
7201,82848,88886,43791,95840,68240,67462
7278,83813,68240,76320,17539,43791,66852
7285,76320,25362,17539,68240,77034,98565
7323,83813,95840,43791,67462,62876,90943
7345,17539,67462,95840,80651,25789,75060
7379,17539,95840,98565,80651,67462,43791
7384,79404,98565,90943,25362,67462,66852
7413,98948,95840,17539,75060,43791,67462
7427,66852,98565,76320,81901,43791,58352
7451,80651,67462,43791,71295,39942,43566
7470,83813,36934,58352,66852,55826,98565
7498,25789,76320,43041,43791,43566,98565
7599,42400,67462,76320,56824,77034,29779
7605,75060,68240,76320,62876,78631,67462
7610,21081,29779,75060,67462,61337,96675
7616,25362,25789,43791,36934,95840,90946
7638,83813,68240,76320,25362,43791,66852
7644,25362,83813,95840,66852,67462,18743
7653,90946,17539,81901,25362,58352,81349
7694,17539,76320,43566,78631,80651,75060
7725,17539,62876,25362,81901,21081,66852
7756,83813,17539,68240,25362,55826,62876
7766,83813,68240,95840,66852,88886,67462
7805,98948,96675,43566,98565,68240,62876
7818,98948,43791,68240,83813,67462,66852
7854,76320,67462,80651,56824,75060,80587
7878,98948,76320,43566,66852,67462,25362
7886,98948,95840,88886,62876,58352,78631
7925,43791,83813,66852,62876,43566,81901
8011,76320,83813,58352,56824,67462,75060
8026,82848,76320,18743,66852,98494,75060
8043,25789,76320,43791,95840,78631,98565
8064,98948,83813,96675,43566,43791,68240
8065,17539,68240,61337,98565,75060,80651
8104,43566,66807,75060,62876,80651,29779
8117,98948,43566,67462,98565,90154,68240
8123,76320,62876,75060,25362,78631,29779
8179,67462,83813,76320,66852,43791,78631
8205,11245,25789,67462,66852,96675,76320
8238,25789,17539,68240,66852,43791,81349
8374,11245,98948,76320,96675,95840,36934
8407,53277,67462,68240,25362,98565,90943
8443,25789,67462,83813,66852,68240,18743
8517,82848,83813,11245,17539,67462,42400
8522,76320,83813,95840,17539,98565,78631
8539,69560,17539,66852,67462,47931,68240
8548,90943,95840,66852,66807,21081,71295
8593,96675,43791,56824,42400,17539,91519
8679,98948,66852,90946,58352,25362,83813
8714,76320,66852,80651,75060,62876,21081
8725,17539,80651,90943,56824,75060,67462
8760,83813,68240,61337,40412,90946,55826
8787,61337,95840,43566,68240,75060,21081
8790,25362,98565,80651,61337,42400,62876
8792,25789,76320,83813,17539,98565,25362
8805,90943,25789,95840,43791,80651,75060
8845,76320,11245,66852,67462,42400,17539
8852,76320,98565,83813,53277,66852,96675
8889,25789,98565,17539,43791,66852,76320
8908,98948,95840,66852,80651,43566,68240
8932,83813,80651,98565,43566,75060,33919
9015,76320,83813,90946,98565,68240,17539
9016,98948,21081,76320,95840,91519,43566
9019,90943,95840,43791,98103,82848,56824
9033,90946,67462,39942,75060,98565,69560
9059,67462,17539,62876,56824,40412,81349
9128,98565,96675,68240,66852,80651,78631
9134,98565,71295,68240,80651,88886,28965
9206,21081,76320,18795,90946,17539,61337
9237,98565,43791,95840,80651,25362,66852
9254,83813,98565,90946,76320,36934,43791
9274,62876,98565,17539,80651,77034,29779
9304,90946,83813,17539,75060,81901,21081
9366,98948,61337,25789,98565,67462,90943
9376,42400,90946,68240,47931,88886,80651
9397,91519,68240,95840,88886,66852,43791
9441,76320,95840,57708,75060,77034,98103
9469,25362,98565,17539,61337,29779,56824
9473,76320,68240,17539,47931,95840,67462
9491,83813,17539,18795,68240,75060,98103
9549,95840,80651,18743,43791,67462,25362
9552,90943,83813,55826,21081,80651,88886
9575,98565,66852,43791,43566,62876,34912
9644,98948,81901,76320,17539,36934,83813
9694,76320,66852,95840,68240,25362,98494
9703,80651,66852,61337,25362,43791,98565
9766,43791,66852,17539,80651,40412,56824
9769,76320,83813,82848,98565,90943,68240
9771,11245,98565,66852,43791,66807,95840
9820,98565,95840,77034,75060,88886,25362
9821,25789,83813,67462,68240,11245,43566
9881,67462,98565,95840,25362,55826,75060
9923,83813,98565,62876,69862,17539,55826
9951,18743,76320,11245,61337,83813,29779
